"JournalID","JournalTitle","Publisher","pissn","eissn","additionalIssns","doi","(year1)[volume1]issue1,issue2,issue3(year2)[volume2]issue4,issues5"
"296095","Arterial’naya Gipertenziya (Arterial Hypertension)","Arterialnaya Gipertenziya","1607419X","24118524","","",""
"157865","International Journal of Computer Engineering Research","Academic Journals","","21416494","","10.5897/IJCER",""
"305853","Journal of Medical and Biological Research","Kniga - Service Agency Ltd.","25421298","","","10.17238/issn2542-1298",""
"306450","Młody Jurysta Kwartalnik Studentów i Doktorantów Wydziału Prawa i Administracji UKSW","Uniwersytet Kardynala Stefana Wyszynskiego","","23531185","","",""
"309195","New in Ophthalmology № 2 2017","Publishing House Ophthalmology","22219528","22219528","","10.25276/2221-9528",""
"117385","Proceedings of OilGasScientificResearchProjects Institute SOCAR","Oil Gas Scientific Research Project Institute","22186867","22188622","","",""
"302354","Radiation and Risk Bulletin of the National Radiation and Epidemiological Registry","National Medical Research Radiological Centre","01313878","2412950X","","",""
"311952","Res Rhetorica","Polish Rhetoric Society","","23923113","","",""
"316598","Scientific notes of the UniversityKROK","KROK University","23076968","","","",""
"315244","Veterinary Medicine Journal","ANO Veterinary Medicine Journal","00424846","","","10.30896/0042-4846",""
