"JournalTitle","JournalID","Publisher","pissn","eissn","additionalIssns","doi","(year1)[volume1]issue1,issue2,issue3(year2)[volume2]issue4,issues5"
"Arterial’naya Gipertenziya (Arterial Hypertension)","296095","Arterialnaya Gipertenziya","1607419X","24118524","","",""
"International Journal of Computer Engineering Research","157865","Academic Journals","","21416494","","10.5897/IJCER",""
"Journal of Medical and Biological Research","305853","Kniga - Service Agency Ltd.","25421298","","","10.17238/issn2542-1298",""
"Młody Jurysta Kwartalnik Studentów i Doktorantów Wydziału Prawa i Administracji UKSW","306450","Uniwersytet Kardynala Stefana Wyszynskiego","","23531185","","",""
"New in Ophthalmology № 2 2017","309195","Publishing House Ophthalmology","22219528","22219528","","10.25276/2221-9528",""
"Proceedings of OilGasScientificResearchProjects Institute SOCAR","117385","Oil Gas Scientific Research Project Institute","22186867","22188622","","",""
"Radiation and Risk Bulletin of the National Radiation and Epidemiological Registry","302354","National Medical Research Radiological Centre","01313878","2412950X","","",""
"Res Rhetorica","311952","Polish Rhetoric Society","","23923113","","",""
"Scientific notes of the UniversityKROK","316598","KROK University","23076968","","","",""
"Veterinary Medicine Journal","315244","ANO Veterinary Medicine Journal","00424846","","","10.30896/0042-4846",""
